GPR0 FFFFFFFFFFFE1D4F
GPR1 FFBFFFFFFE3FFFFF
GPR2 0000000000002291
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0808080808080504
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0045220000452200
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFE0
GPR14 0000000000000000
GPR15 FFFFFFFFF8000001
GPR16 FFFFFFFFFFFFF83F
GPR17 0000000000000004
GPR18 0000000000000020
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000009
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000900000000
GPR26 0000000000000000
GPR27 0000000000000400
GPR28 0000000000000000
GPR29 000000000000582B
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000002480F800
LR 0FFFFFFFFFFFFFFE
CTR 0000000000000040
XER 0000000000000000

