GPR0 200000002000000F
GPR1 0000000000000000
GPR2 FFFE8F41DFBA8F41
GPR3 FFFFFFFFFFF64014
GPR4 FFFFFFFFFFF8003F
GPR5 04AA000000000000
GPR6 0000000000000009
GPR7 FFFFFFFFFFFFE894
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000004000000000
GPR11 000170BE000170BE
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFF0
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFC00
GPR17 FFFFFFFFFFFFFFEF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFC7FFFFFE07FF
GPR22 FFFFFFFFFFF8E1EF
GPR23 FFFFFFFFDFBBFFFF
GPR24 0000000000000000
GPR25 0000004000000000
GPR26 000000000001C02A
GPR27 0000000020440000
GPR28 FFFFFFFFFFFFFFFF
GPR29 000000000000003F
GPR30 0000000000400000
GPR31 
CR 0000000080440000
LR 0000000000400000
CTR 0000000000000000
XER 0000000000000000

