GPR0 FFFFFFFFFFFE2F05
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00000000125E0000
GPR4 0018978000000000
GPR5 00000000000010DA
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 FFFFFFF0FF03C010
GPR11 0000000040000000
GPR12 0000000000000011
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 FFFFFFF0FF01FFF0
GPR17 FFFFFFFFFFFFEF25
GPR18 0000000000000000
GPR19 FFFF80047FFFFFFF
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000000010
GPR23 070BA160D4000000
GPR24 000000002A80279D
GPR25 FFFFFFFFFFFFE001
GPR26 0000000000000021
GPR27 0000000000000040
GPR28 0000000000000018
GPR29 0000000000000000
GPR30 0000000000200000
GPR31 
CR 00000000842F0FF0
LR FFFFFFFFA8CFFFFF
CTR FFFFFFFECF64C010
XER 0000000000000000

