GPR0 0000000000000060
GPR1 FFC00001FFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFC000000000000
GPR6 0000020000000000
GPR7 0000000040000000
GPR8 0000000000000020
GPR9 0000000010000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 23FDE00000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000020088020
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000040
GPR22 0000000000000020
GPR23 00000000A7930000
GPR24 000000000001C020
GPR25 0000000000000000
GPR26 0000000000000400
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040088020
LR 00000000002F0007
CTR 00000000FFFFFFFF
XER 0000000000000000

