GPR0 FFFFFFFFFFFFFFDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000005000
GPR8 0000000000000000
GPR9 000000000010A070
GPR10 0000000000000000
GPR11 FFFFFFFF00000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000D11A070
GPR15 0000000000000006
GPR16 00000000000080C6
GPR17 0000000000000500
GPR18 0000000000000001
GPR19 8FF2EE5F8FF2EE7E
GPR20 FFFFFFFFFFFFFFFF
GPR21 00000000000076AA
GPR22 0000000000000000
GPR23 FFFFFFFF00000040
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 7FFFFFFF80000001
GPR29 FFF807FFFFFFFFF7
GPR30 0000000000000000
GPR31 
CR 0000000020FF0840
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

