GPR0 FFFF8FDFFFFFE020
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000001FFFFFFC
GPR3 00000000000097FE
GPR4 0000000000000021
GPR5 0000000000000000
GPR6 00000003FFFFFFFD
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000040
GPR10 000000000001C020
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 000000000001C061
GPR14 FFFFFFFFFFFFC030
GPR15 0000000000000000
GPR16 00000000000015C0
GPR17 00000003FFFFFFFE
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFC00004FFE
GPR21 0000000000000000
GPR22 FFFFFFFFFFFE3F9E
GPR23 FFFFFFFFFFFFD1C2
GPR24 000000000001C021
GPR25 00000003FFFFB001
GPR26 000000000001C030
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000016
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000020009020
LR 4F0000000001BDFD
CTR 0000000000000005
XER 0000000000000000

