GPR0 FFFFFFFFFFFE3FDE
GPR1 FFFFFFFF13A6D267
GPR2 0000000000000000
GPR3 00000000EC592D98
GPR4 0000000000000020
GPR5 0000000000000002
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 8FF8000007FE0C7E
GPR10 0000000076D30000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFD
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000007D7E
GPR26 000000000001C020
GPR27 000000000000003D
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000003D0000003D
GPR31 
CR 0000000020403000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

