GPR0 FFFFFFFFFFFFFFBC
GPR1 0000000500000019
GPR2 0000000000000000
GPR3 03DBB5BD03DBFFD1
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000000000D
GPR10 000000001A000000
GPR11 0000000000001F1C
GPR12 0000000000000019
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0C75F79000000000
GPR16 0000000000000000
GPR17 0000000000000097
GPR18 000000000001C024
GPR19 0000000000000024
GPR20 FC244A47FC240037
GPR21 00000000000E3FDF
GPR22 0000000000000000
GPR23 00000000000071D1
GPR24 FFFFFFFFFFFFFF80
GPR25 0000000000000000
GPR26 00000000018EBEF2
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0000000000000002
GPR30 00000000002933BA
GPR31 
CR 0000000024488484
LR FC244A47FC240037
CTR FFFFBAE680000003
XER 0000000000000000

