GPR0 FBFFFFDFFFFFFFE7
GPR1 0000000000000000
GPR2 596C7FA002EB6BFD
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000002000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0400002000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000007FD149403
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000040004400
GPR16 0000000040000402
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000008000000000
GPR20 001F8B8340000402
GPR21 FFFFFFFFA2927FFF
GPR22 0000000000000000
GPR23 FFFFFFFF000907EF
GPR24 0000000400000004
GPR25 FFFE3FDFFFFFD9D1
GPR26 0400002000000001
GPR27 FFFFE3FDFFFFFBFD
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040044440
LR 000000000003FC00
CTR 000000000000001C
XER 0000000000000000

