GPR0 A7AE0198A0060198
GPR1 A7AE019847B40330
GPR2 00000000000C0000
GPR3 0000000000000004
GPR4 0000000020000000
GPR5 0000000000000000
GPR6 FFFFFFFF23623EFF
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000090
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 000000000000ECD3
GPR12 0000430B40C319CC
GPR13 0000000000001F1F
GPR14 3E05A1FA3C9696AE
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 10000000000000E0
GPR18 FFFFFFFF23623EFF
GPR19 3E05A1FA3C965324
GPR20 000000000001C01F
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 203FFFFFFFFFFFF8
GPR25 0000000000000040
GPR26 0000000000000040
GPR27 000000000000001F
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020040020
LR FFFFFFFFFFFFFC38
CTR 0000000000000038
XER 0000000000000000

