GPR0 0008000000000000
GPR1 000000000001C01E
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFF464E
GPR5 00FFFFFFFFFFBF5E
GPR6 0000000037D1D5A8
GPR7 FFFFFFFFFFFFFFA0
GPR8 FFFFFFFFFFFFFFDF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000200000001F
GPR12 0000000000000009
GPR13 00000000C2EA0000
GPR14 FFFFFFFFFFFFFFBF
GPR15 0000000000000002
GPR16 0000016D0000016D
GPR17 0000000000006094
GPR18 00000000A60B0000
GPR19 0000000000000A54
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000005
GPR24 0000000000000000
GPR25 000000000C000000
GPR26 00000A5300000A53
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FF000000000040A0
GPR30 FFFFFFFFF4000000
GPR31 
CR 000000004408BF48
LR 000000000001C020
CTR 00000000C2EA0000
XER 0000000000000000

