GPR0 0000000000000500
GPR1 000000000000007F
GPR2 FF80000000000000
GPR3 0000000000000001
GPR4 000000000000007F
GPR5 0000000000000010
GPR6 000000000008CC40
GPR7 0000000000000040
GPR8 0000000000000507
GPR9 0000000000000010
GPR10 000000000001C00C
GPR11 0000000000010700
GPR12 FFFFFFFFFBFFFFFF
GPR13 FFFFFFFFFFFFFAFF
GPR14 000000000000003F
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000004F6
GPR20 000000000000000F
GPR21 0000000008421084
GPR22 FFDEF7BDE7BDEF7C
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 00000000000003C0
GPR26 00000000000003BF
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFF80
GPR29 0000000000000000
GPR30 43E0003643E00046
GPR31 
CR 0000000020000000
LR 0000000000000000
CTR 000000000001C017
XER 0000000000000000

