GPR0 00E0000004000000
GPR1 0000000000000700
GPR2 0000000000000000
GPR3 0000000000000F9F
GPR4 FFFFFFFFFFFFFFFC
GPR5 FFFFFFFFFFFFFF7F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000001FE0
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000001FE0
GPR13 00000000209D0001
GPR14 FFFFFFFFFFFFF060
GPR15 0403020204030102
GPR16 0000000000000020
GPR17 0000000000001FE0
GPR18 0000000000000000
GPR19 FFFFFFFFFFF3BF75
GPR20 000000000000003F
GPR21 00000000000000D4
GPR22 FBFCFDFDFC030102
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFE1
GPR25 00000000209EC017
GPR26 FFFFFFFFE0A80000
GPR27 000000007FFFFFFF
GPR28 396841C0396840C0
GPR29 00000000A29C0000
GPR30 0000000000000000
GPR31 
CR 0000000080041040
LR 0000000000000000
CTR 0000000000000007
XER 0000000000000000

