GPR0 FFFFFFFFFFFF89F7
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00003B0400000000
GPR4 FFFFFFFFD6523C66
GPR5 00000003CA68FFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000003FFFFFFFF
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFF89F6FFF009F6
GPR14 000000000000517C
GPR15 0000000000007608
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 FFFFFFFFFFFFE695
GPR20 0000000000003C66
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000001969
GPR23 FFFFFFFFFFFF89F6
GPR24 0000000044000840
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000007A0C
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFF89F6
GPR31 
CR 0000000004008040
LR 0000000000000000
CTR 000000000000001F
XER 0000000000000000

