GPR0 00000000FFFE9D87
GPR1 0000000000000000
GPR2 0008004000980012
GPR3 0000000000000000
GPR4 0000000000000005
GPR5 FFFFFFFFFFFE02F4
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 8000000280000002
GPR9 0000000000000000
GPR10 0000000800000008
GPR11 FFFFFFFFFEC004FF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FEBE0A6FFEBE0A6F
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFEFFF
GPR19 FDFFE00001FFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000EC000000EC00
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0104040001040001
GPR30 0000000000000000
GPR31 
CR 0000000000900012
LR 0000000000000018
CTR 000000000000003D
XER 0000000000000000

