GPR0 0700800000000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 000000004FF40000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000011
GPR13 0000000000000020
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000005
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 0000000000003E0C
GPR23 0000000000000000
GPR24 0000000000800000
GPR25 0000000000000001
GPR26 004623F9099B0B48
GPR27 FFFFFFFFFFECBFFF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFC6A
GPR30 0000000000000000
GPR31 
CR 0000000028080224
LR 0000000000000000
CTR 000000000000003B
XER 0000000000000000

