GPR0 000000000005758D
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 000000000000000B
GPR4 000000000002B0F0
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 0000000000000001
GPR8 FFFFFFFECE2A5EE8
GPR9 000000664C000000
GPR10 0000000000000000
GPR11 00000000000003C0
GPR12 0000000000000000
GPR13 00000000482F4441
GPR14 0000000000000008
GPR15 0000000000000000
GPR16 03FFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFF80F4
GPR19 FFFFFFFFFFFFFFFD
GPR20 0000000000000000
GPR21 0000000007C00000
GPR22 000000000000000A
GPR23 0000000000000040
GPR24 FFFFFFFFFFFFFFFE
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000007FFFFBE
GPR28 0000000000003806
GPR29 FFFFFFFFFFFFFFC0
GPR30 0000000000000000
GPR31 
CR 00000000882F4441
LR 000000000001C004
CTR 0000000000000000
XER 0000000000000000

