GPR0 000000000001C020
GPR1 0000000000000020
GPR2 FFFFFFFFDFFFFFFF
GPR3 FFFC01FC2000505E
GPR4 FFFFFFFFFFFFFFDE
GPR5 FFFFFFFFFFFFFFFF
GPR6 0001881C0001881C
GPR7 FFFFFFFFFFFFFFDF
GPR8 0000000000000000
GPR9 0003FE03DFFFFFFF
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000101010106
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFF0
GPR14 FC03FFF80F7FFFFF
GPR15 0000000007BFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000014008403F
GPR18 00000000000007B0
GPR19 0003FE03C000DCD7
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 FFFFFFFFFFFFFFDF
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000008080830
GPR28 FFFFFFFFFFFFFFF0
GPR29 FFFFFFFFFFFFFFDF
GPR30 0000000000000000
GPR31 
CR 0000000020084440
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

