GPR0 FFFFFFFFFFFFFFFF
GPR1 000000000001B6BD
GPR2 0000000000000000
GPR3 000000000000004C
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 00000000000013F8
GPR7 DDDC00000000AFE8
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001B6BC
GPR13 FFFFFFFFFFFFBBA0
GPR14 0001550000000000
GPR15 0000000000000000
GPR16 0000000000005228
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 DDDC00000000AFE8
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 000000000000723A
GPR25 000000000B6853FA
GPR26 0000000000000000
GPR27 000000000000A450
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFE1C
GPR31 
CR 0000000020040000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

