GPR0 00000000000FF02B
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000080000000
GPR7 0000000000000000
GPR8 00000000000E4074
GPR9 00000003FFFFC000
GPR10 00000000000E4073
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 000000000000982B
GPR14 000000000000003A
GPR15 0000000000000000
GPR16 000000000001C005
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 000000000000003A
GPR22 000000000000001A
GPR23 000000000000003A
GPR24 FFFFFFFFFFF1BF8D
GPR25 000007FFFFFFFFFF
GPR26 0000000000000000
GPR27 000000000000003A
GPR28 0000000000100093
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000428180B4
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

