GPR0 0000000174960004
GPR1 FFFFFFFFFFFFF0D2
GPR2 00000000000020C0
GPR3 0000000000200000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000080024
GPR9 0000000000000000
GPR10 FFFFFFFFFFF7FFDC
GPR11 0000000000000040
GPR12 000000010000000A
GPR13 000000000020807A
GPR14 000EB622000EB622
GPR15 03FFF00000000000
GPR16 FFFFFFFFFFFF9308
GPR17 FFFFFC4573DFD710
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000900000
GPR20 0000000080288848
GPR21 FFFFFFFFFFFFCB6E
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000200000
GPR24 000000000001C02E
GPR25 0000000000000000
GPR26 0000000000000102
GPR27 0000000000003DCA
GPR28 DC5B4FFFDC000003
GPR29 0000000000000000
GPR30 00000000000000FA
GPR31 
CR 0000000048288848
LR 00000000000020C0
CTR 0000000000000000
XER 0000000000000000

