GPR0 FFFFFFFF374FC020
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0060000000000000
GPR4 FFFFFF22B217907A
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFE0
GPR7 0000000000000000
GPR8 0000000000000009
GPR9 0000000000003FDF
GPR10 0000000000000000
GPR11 0000000040000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000001FC0000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 000000000001C020
GPR20 FFFFFFFFE8580000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFC020
GPR24 FFFFFFFFFFC7FC00
GPR25 0000000000000000
GPR26 FFFFFFFFFE03FFFF
GPR27 0000000000000000
GPR28 FFFFFFFFFE03FFFF
GPR29 0000000000000000
GPR30 0000000000000021
GPR31 
CR 00000000400C0800
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

