GPR0 0000000000000E90
GPR1 6040007FFFD72E00
GPR2 0000000020D78800
GPR3 FFFE3FE3FFFE3FD5
GPR4 0000000020010801
GPR5 0000000000028A59
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000003
GPR8 6040007FFFD72DFF
GPR9 0000000000000008
GPR10 0000000020010800
GPR11 0000000000007BE8
GPR12 01FFFFFFDFFEFFFF
GPR13 0000000000000003
GPR14 0000000A00000012
GPR15 FFFFFFFFFFFFF160
GPR16 0000000020D78800
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFE008
GPR20 0000000000000000
GPR21 000000000000F484
GPR22 01FFFFFFDFFEF000
GPR23 0000000000000000
GPR24 0000000056F40000
GPR25 CFFFFFFFFFFFFFF0
GPR26 FFFFFFFFFFFFFFFC
GPR27 0000000000000000
GPR28 6040007FFFD72DFF
GPR29 0000000000001000
GPR30 000000000000001B
GPR31 
CR 0000000020D78800
LR 6040007FFFD72DFF
CTR 0000000000002479
XER 0000000000000000

