GPR0 00000000010006A5
GPR1 0000000000000000
GPR2 FFFFFBAEFFFFFBAE
GPR3 0000008000008000
GPR4 0000000000000000
GPR5 0000000000FFF95D
GPR6 0000000000000040
GPR7 0000000000080000
GPR8 000000000001C010
GPR9 0000000000001844
GPR10 01FEFFFF3FFFFFFF
GPR11 0000000000000000
GPR12 AA00000000000AAA
GPR13 00000000000806AB
GPR14 0000000000000000
GPR15 000000000001C032
GPR16 000000000001C020
GPR17 00081C71C4104104
GPR18 FFFFFFFFFFFFF95A
GPR19 0000000000000000
GPR20 FFFFFFFFE47C06AB
GPR21 0000000000000000
GPR22 000000000001C032
GPR23 000000000080003F
GPR24 0000000000000000
GPR25 0040000000000000
GPR26 0000000000000100
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000001C02C
GPR30 0000000024880844
GPR31 
CR 0000000000000044
LR 00000000000000E7
CTR FFFFFFFFFFFFF95B
XER 0000000000000000

