GPR0 0000000DEC31000E
GPR1 00000000000C0200
GPR2 0000000040000000
GPR3 0000000D0000000D
GPR4 FFFFFFFFFFFFFFE2
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 FFFFFFFFA263FFF7
GPR8 FFFFFFFFFFFE3FE4
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000D01CC000D
GPR13 00000000FFE20000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C01C
GPR18 0000000000020200
GPR19 000000000001C01C
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 3400000000000000
GPR25 0000000000000040
GPR26 FFFFFFFFBFFFF77F
GPR27 FFFFFFFFBF1C0007
GPR28 0000000000000000
GPR29 FFFFFFFFBF1C0007
GPR30 0000000DEC31000F
GPR31 
CR 0000000040000880
LR FFFFFFFFBF1C0007
CTR 00000000003FFFFF
XER 0000000000000000

