GPR0 361FFFFF361FFFDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFF6FFFFFFF6
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 C9E00000C9E00000
GPR7 0000000000000000
GPR8 0000000000000040
GPR9 FFFFFFF6FFFFFFF6
GPR10 FFFC000000000000
GPR11 FFFFFFF6FFFFFFFE
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 C9E0000040400000
GPR15 FFFFFF25B003FCE1
GPR16 00000000193B0000
GPR17 0000000007FFFEF7
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000002
GPR26 000000009FA00020
GPR27 361FFF25260574C1
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 000000000001C02C
GPR31 
CR 00000000248378C8
LR FFF1FF100A51FEA9
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

