GPR0 00000007FFFFFFFF
GPR1 FFFFFFFFFFFFAF9C
GPR2 0000200031E43006
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 0000000040000000
GPR7 DEB88AC000000000
GPR8 FFFFDFFFCE1BCFF8
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 9000000000000000
GPR12 0000000000000007
GPR13 0000000000000000
GPR14 0000000000000006
GPR15 0000000080000000
GPR16 00000000C4000000
GPR17 000000000001C01E
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 C63C8600C4000000
GPR22 0000000000000000
GPR23 4008844000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000000002D
GPR31 
CR 0000000028408884
LR FFFCE1BCFF8000BC
CTR 9000000000000000
XER 0000000000000000

