GPR0 FFFFFFFFFFFBFFFE
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000007E3FFF0
GPR5 FFFFFFFFFFFC8DBF
GPR6 0000000000000000
GPR7 FFFFFFFF2B110000
GPR8 0000000000000000
GPR9 000000000003723F
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 000000000000BFBA
GPR13 0000000000000000
GPR14 FFFFFFFFFFE3FFFF
GPR15 FFFFFFFFFFFFFFFD
GPR16 FFFFFFFFFFFF878F
GPR17 FFFFFFFFFFFFFFFF
GPR18 00000000D4EF0000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFC8DBF
GPR21 0000000000000000
GPR22 0000000000000001
GPR23 0000000000040000
GPR24 0000000000000020
GPR25 000002C007E3FFF0
GPR26 FFFFFFFFFFFFFFFF
GPR27 00000000003F8000
GPR28 FFFFFFFFFFFF878F
GPR29 FFFFFFFFFFFFFD3F
GPR30 000000000000001A
GPR31 
CR 0000000084A48048
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

