GPR0 0000000055552114
GPR1 0001C0260001C026
GPR2 FFFFFFFFFFFFFFF7
GPR3 0000000000000028
GPR4 0000000000000001
GPR5 FFFFFFFFFFFFFFF7
GPR6 0000006E0000006E
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000FFFFFFFF
GPR11 0000000000FFFFFC
GPR12 0000000000ECFFFC
GPR13 00000000008C3885
GPR14 00000000008C3884
GPR15 00041C5800040C58
GPR16 00000000BFFFFFFF
GPR17 0000000000008003
GPR18 000000000000CA2B
GPR19 0000000000FFFFFC
GPR20 0001C0270001C027
GPR21 00000000000000FC
GPR22 0000000000000028
GPR23 0000000000000008
GPR24 0000000000000000
GPR25 000000000CA2B8A0
GPR26 000000000000838B
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000000007E0
GPR31 
CR 000000004F348887
LR 0001C0270001C027
CTR 0000000000003884
XER 0000000000000000

