GPR0 0000001000000020
GPR1 0000000000000020
GPR2 FFFFFFFFFFFFF62D
GPR3 000000200000001E
GPR4 FFFFFFFFFFFFFFFF
GPR5 00000000000055CA
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000000A0DC
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 00000700D0000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFE4719
GPR19 000000000001C004
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 FFFFE000000003BF
GPR23 0000001000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 00000700D001B8E6
GPR28 0000000000000000
GPR29 FFFC000000000000
GPR30 00000000005C0001
GPR31 
CR 000000002008448F
LR 000000200000001E
CTR 0000000000000000
XER 0000000000000000

