GPR0 FFFFFFFFFFFF9DE4
GPR1 0000000000003EA3
GPR2 0000000000000000
GPR3 105FFFFFFFFFFFFD
GPR4 000000000001C018
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFE1
GPR8 FFFFFFFFFFFFFFF8
GPR9 00000000000000FF
GPR10 FFFFFFFFFFFFFFFB
GPR11 FFFFFFFFFFDFFBE1
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFF9DFC
GPR15 000000000000001B
GPR16 105FFFFFFFFFFFFD
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000000003B
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000000001F
GPR23 FFFFFFFFFFFFFFFB
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000200401
GPR27 0000000000000000
GPR28 0000001F0000001F
GPR29 000000009FAB0000
GPR30 0000000000000000
GPR31 
CR 0000000080010404
LR 0000000000000000
CTR FFFFFFFFFFFF9DFC
XER 0000000000000000

