GPR0 000000000000FFDF
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 000000000000FFFF
GPR4 FFFFFFFFFFFFFFF9
GPR5 000000003EFFFFFF
GPR6 0000000000000000
GPR7 0000000000001F80
GPR8 3FFFFFFF4000FFFF
GPR9 000000003F000000
GPR10 0000000C30C30C30
GPR11 3FFFFFFF4000FFFF
GPR12 0000000000000000
GPR13 C0000000BFFF0001
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 FFFFFFFFFFFEC039
GPR17 3FFFFFFF4000FFBF
GPR18 FFFFFFFFC1010000
GPR19 0000000000000006
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 0008000000000000
GPR24 0000000000000006
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFEFFFFFFFE
GPR28 0000000C30C30C30
GPR29 00000700E4000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040808F40
LR 000000000003FFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

