GPR0 0000000000000004
GPR1 0000000000000020
GPR2 0000000000000040
GPR3 03CA580000000000
GPR4 FFFFFFE0FFFFFFE7
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFA384
GPR10 0000000000000000
GPR11 0000000020000000
GPR12 FFFFFFE10000473C
GPR13 00000F8000000000
GPR14 0000001F0000001F
GPR15 0000000000000000
GPR16 EC90FFFF7EF47FFF
GPR17 0000000000000000
GPR18 FFFFFFFFBDB5FFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0136F00008800040
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFE3FDF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000004FF80080
LR 0000000000000000
CTR 34E2953934E29536
XER 0000000000000000

