GPR0 0000000000000010
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000004229
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000000E8E1
GPR13 0000000000000005
GPR14 FFFFFFFFFFFFFFBF
GPR15 FFFFFFFFFF7FFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000000001C00E
GPR26 0000000000000000
GPR27 FFFFFFFFB9360000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028020000
LR 001C022000180220
CTR 000000000000000C
XER 0000000000000000

