GPR0 FFFFFFFFFFFFFFE9
GPR1 0000000048010020
GPR2 0000000001F80000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000002000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFF8840
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 0000000000000002
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000800000000000
GPR16 0000000000000020
GPR17 0000000048010020
GPR18 0000000028010020
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 000000000E120000
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000020
GPR25 00000000000003F7
GPR26 0000000000000000
GPR27 000000001FFFFFC0
GPR28 0008010000000002
GPR29 FFF7FEFFB7FEFFDD
GPR30 0000000000FF0000
GPR31 
CR 0000000028010020
LR 0000000000000001
CTR 0000000000000000
XER 0000000000000000

