GPR0 700000B86FFFA47E
GPR1 FFFFFFFFFFFFFFE8
GPR2 0000000000000018
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000000041F9
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFE8
GPR8 FF48FC00000170DF
GPR9 90CBBB4F80003B4F
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000874
GPR12 000000000001C034
GPR13 0000000000004212
GPR14 FFFFFFFFFFFF9DD7
GPR15 0000000000000000
GPR16 0000000000000019
GPR17 00000782000003C1
GPR18 0000000000006228
GPR19 0000000000000000
GPR20 0000000042944F24
GPR21 0000000000004212
GPR22 0000782000000000
GPR23 0000000800000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000019
GPR28 000000080001B038
GPR29 F0000005C37FFD23
GPR30 000000000000004E
GPR31 
CR 0000000042944F24
LR 00000000001DC020
CTR FCFFFFDBFCFE095C
XER 0000000000000000

