GPR0 FFFFFDFFFFFF21FF
GPR1 0000000000023FD8
GPR2 FFFFFFC000000000
GPR3 FFFFFFFFFFFFFFDF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFEDB
GPR6 0000000000000000
GPR7 0000000000000040
GPR8 AE6000000000007E
GPR9 0000000000000006
GPR10 0000000000000000
GPR11 0000000000023FD8
GPR12 0000000000007D36
GPR13 0000000000000001
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFEC0003FFFFFF
GPR17 0000000000000004
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFEAE6
GPR21 00FFFFFFFFB6FFFF
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000038040
GPR28 AE600000000087FF
GPR29 0000000009D2DE00
GPR30 000000000001C021
GPR31 
CR 0000000040F40004
LR 000000000001C020
CTR 0000000000000004
XER 0000000000000000

