GPR0 FFFFFFFFADEE1131
GPR1 0000000000004000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000001801
GPR5 0000180100001801
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFF13C
GPR8 0808080808080808
GPR9 000000000001C00C
GPR10 0000000000001800
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 0000000048484828
GPR14 0002000000020000
GPR15 4827484848000000
GPR16 0000000000000040
GPR17 0000000048484827
GPR18 0000000008B88000
GPR19 0000000000100000
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000000000395FC
GPR27 E006000000000000
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 000000000000003A
GPR31 
CR 0000000028484828
LR 0000000000000000
CTR 0000000000001171
XER 0000000000000000

