GPR0 1000000010000020
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFFFD0
GPR3 000000000000002F
GPR4 00000000003FFE00
GPR5 FFFFFFFFFFFF801F
GPR6 FFFFFFFFFFFFFFFF
GPR7 000000001640007F
GPR8 0000000000000020
GPR9 0000000000000005
GPR10 0000000000000000
GPR11 0000000000000005
GPR12 FFFFFFFFFFFFFFFF
GPR13 EFFFFFFFEFFFFFD0
GPR14 FFFFFFFFFFFC3BC0
GPR15 0000000000007790
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFD3
GPR18 0000000000000000
GPR19 00000000D7F8007F
GPR20 0000000055B80000
GPR21 000000000000001A
GPR22 000000000001C02A
GPR23 000000008AFF0005
GPR24 FFFFFFFFFFFFFFC1
GPR25 000000000000002F
GPR26 00000000163FFFD1
GPR27 000000000000002F
GPR28 000000000000002F
GPR29 000000000000007F
GPR30 000000000000003A
GPR31 
CR 0000000080008080
LR 0000000000000000
CTR 000000000000007F
XER 0000000000000000

