GPR0 FFFFFFFF400A6C62
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000000040000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000039
GPR7 0000000000000000
GPR8 000000000001C020
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 0000380720000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 01E0000001E00000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000040
GPR18 000000000000C70C
GPR19 0000000000000012
GPR20 0000000000000019
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFC3BAE0093
GPR24 FFFFFFFFFFFFB730
GPR25 0000000000000000
GPR26 0000000000000040
GPR27 FFFFFFFFFFFFB01A
GPR28 0000000084404880
GPR29 00000003C451FF6D
GPR30 00000000FFF4939D
GPR31 
CR 0000000024484880
LR FFFFFFFFFFFFFFFF
CTR FFFFFF7FFFFFFFFF
XER 0000000000000000

