GPR0 0000000000003794
GPR1 0000000000000002
GPR2 0000000040000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000000057C0
GPR6 00000000B2E10000
GPR7 0000000000000000
GPR8 FFFFFFFFCB8A0000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFBF8A
GPR11 0000000000000002
GPR12 000000E010000000
GPR13 23FFF4001C84E56F
GPR14 0000000000000002
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000002
GPR18 000000000001C020
GPR19 0000000000004475
GPR20 C40756C2C84E2C50
GPR21 0000000000000000
GPR22 000000000000000A
GPR23 5FFFF00024B13808
GPR24 0000000000000003
GPR25 0000000059F68FDC
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000000003FF
GPR29 0000000000000001
GPR30 C40756C2C84E6C74
GPR31 
CR 000000004FFF0048
LR 000000000001C03A
CTR 0000000059F68FDC
XER 0000000000000000

