GPR0 0000000000001904
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFC46A
GPR5 6000000000000000
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000001
GPR10 00000000000007E0
GPR11 000000000001C00C
GPR12 7EB940007EB80000
GPR13 0000000000003B94
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0808080808080506
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFC46B
GPR25 0000000000000000
GPR26 000000000000003F
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000003F5CA000
GPR31 
CR 00000000410880B8
LR 0000000000000000
CTR 0000000000003B93
XER 0000000000000000

