GPR0 014FFFFC014FFFDC
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000000020
GPR6 0000000000000020
GPR7 0000000000000034
GPR8 000000000000000F
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0A7FFFE00A7FFFE0
GPR14 0000000000000CB7
GPR15 0000000000000000
GPR16 0000000000000020
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000100000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 0000000000000003
GPR26 0000000000000020
GPR27 0000000000000020
GPR28 0000000000000001
GPR29 FFFFFFFFFFFE3FDF
GPR30 0000000000000000
GPR31 
CR 00000000848F8000
LR 000FFFFFFFFFFC00
CTR 0000000000000020
XER 0000000000000000

