GPR0 000000009F01F736
GPR1 0000000000080000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000044001020
GPR6 0000000000000001
GPR7 0000000044001020
GPR8 0000000044001020
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 FFFFE08101EAFFF0
GPR12 0000000000000000
GPR13 0000000000000040
GPR14 0000000000000000
GPR15 0002400820000000
GPR16 0000000000000000
GPR17 0000002000000000
GPR18 0000000000000019
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000044001021
GPR22 FFFFFFFFFFFFAD1F
GPR23 0000001000000000
GPR24 0000000000000000
GPR25 0000000044001020
GPR26 FFFFFFFFCFB80000
GPR27 0000000000002F78
GPR28 0000000044001020
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000001
GPR31 
CR 0000000024808040
LR 0000002000000000
CTR 0000000044001020
XER 0000000000000000

