GPR0 8B0001029FEFF654
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFF800000061DC
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000000000025D9
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000001FFFFF0
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000000000B
GPR18 0000000000000000
GPR19 0000080000000000
GPR20 0000000000000031
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000005
GPR24 0000000040000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001D27C
GPR28 0000000000000000
GPR29 0000000000000003
GPR30 0000000000000000
GPR31 
CR 0000000028084000
LR 000000000000000B
CTR 000000000001C020
XER 0000000000000000

