GPR0 000000000001C020
GPR1 00000000000001CC
GPR2 FFFFFFFFFFFFBC52
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFBC52
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFE7F2FFFF
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFBC52
GPR14 0000000000000000
GPR15 0000000040F0F100
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000200000
GPR21 0101010101010101
GPR22 00000006A3780000
GPR23 0000000000000000
GPR24 0000000000002169
GPR25 0000000000000040
GPR26 000000000000169F
GPR27 0000000000010000
GPR28 0000000000200000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020F0F100
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

