GPR0 FFFFFFFFAC1BD179
GPR1 0000000000000000
GPR2 0000000053E43EA9
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000001E
GPR6 00000000FFFFC020
GPR7 FFFFFFFFAC1BC16A
GPR8 FFFFFFFF00005FD5
GPR9 000000000001C018
GPR10 FFFFFFFFF4085EA8
GPR11 000000000003B6FA
GPR12 FFFFFFFFFFFFEFFF
GPR13 0000000002080000
GPR14 000000005912C018
GPR15 0000000000000000
GPR16 0000000000000013
GPR17 0000000000000000
GPR18 0000000000001FB3
GPR19 0000000000000000
GPR20 0000000000001000
GPR21 FFFFFFFFFFFFFFBE
GPR22 FFFFFFFFFFFFE008
GPR23 FFFFFFFEFDF83FDF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFB5AA
GPR27 00000000000015A2
GPR28 FFFFFFFFFDF7FFFF
GPR29 FFFFFFFFFFFE3FE7
GPR30 000000000001C020
GPR31 
CR 0000000080000404
LR FFFFFFFFAC1BC16A
CTR FFFFFFFFFFFFC59F
XER 0000000000000000

