GPR0 0000000004F9F800
GPR1 0000000000000000
GPR2 00000000000060F7
GPR3 0080000000000000
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 00000000000060D5
GPR7 FF7BBFFFFFFFFC00
GPR8 000000000C800000
GPR9 0000000000000000
GPR10 000000000000E011
GPR11 FFFFFFFFFBFFFFFF
GPR12 FFFFFFFFF37FFFFE
GPR13 FFFFFFFFB407008C
GPR14 0000000000000000
GPR15 00000000000066DD
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C022
GPR19 0080000000000000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 00000000000060D5
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000032
GPR27 0000000000000036
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 000000000001C004
GPR31 
CR 0000000044000804
LR 000000000C800000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

