GPR0 000000140000001A
GPR1 0000000080000000
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000003FE3FDF8
GPR8 0000000000000000
GPR9 000000000012ED78
GPR10 0000000400000004
GPR11 FFFFFFFFFFFFFFFD
GPR12 0000000000000000
GPR13 07FFFFFFFFFBFFFB
GPR14 0000000000000001
GPR15 000000000001C004
GPR16 0000000000000000
GPR17 0000000000400000
GPR18 0000000000000000
GPR19 F80000000004001B
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 FFFFFFFFFFFE3FDF
GPR23 0000000080000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000400000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFBF7F7F817F9
GPR30 0000000000000000
GPR31 
CR 0000000040480000
LR 0000000000000000
CTR 0000040808080806
XER 0000000000000000

