GPR0 0080000000000000
GPR1 0000000000000038
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000003C000
GPR6 0000000000000000
GPR7 0000000000000039
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000020
GPR13 FFFFFFFFFFFFFFFF
GPR14 4000000040000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0400000000000000
GPR20 0000000000000010
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000007C7FE800
GPR24 0000000000000000
GPR25 0007E8005FFFE800
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 07002FFF07002FFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000004F48AE46
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

