GPR0 0000000000000001
GPR1 0000000000004917
GPR2 0000000000004893
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000007FFFFF2769
GPR7 FFFFFFFEFFFFFF80
GPR8 0000000000000000
GPR9 1FFFF8001C7FF800
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFFE
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000007FFFFFFE
GPR15 07FFFFFFFFFFFEC0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C028
GPR22 00000000007FF800
GPR23 000307FF000307FF
GPR24 0000000000000000
GPR25 00000000007FF800
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0FF0000000000000
GPR30 000000000000BD13
GPR31 
CR 000000002442F408
LR 000000000001C028
CTR 0000000000000000
XER 0000000000000000

