GPR0 0000000800007F98
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 FFFFFFFFF558F002
GPR5 0000000040842848
GPR6 0000000000000000
GPR7 0000000003060706
GPR8 0000000000000002
GPR9 000000000001C021
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0007FFFFF8000F00
GPR13 0000000000000000
GPR14 0000000000FFFF00
GPR15 0700000000000000
GPR16 0000000000000000
GPR17 0000000000000008
GPR18 0000000007F3FED7
GPR19 000000000000000E
GPR20 0000000000000011
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000000000001
GPR24 FFF6DC14D9F06ED3
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000041
GPR28 000000000000000E
GPR29 0000000000000041
GPR30 00001F81F800003B
GPR31 
CR 0000000040842848
LR 0000000000000041
CTR 000000000AA7FEFE
XER 0000000000000000

