GPR0 0000000000000011
GPR1 000000000000003A
GPR2 FFFFFFFFFFFFFFFF
GPR3 000000000000003A
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000003
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 000000000000CAB8
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFC
GPR22 000000006D100000
GPR23 0000000000000000
GPR24 0FE6000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFF0A97
GPR28 FFFFFFFFFFFFB2DE
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000040044004
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

