GPR0 FFFFFFFFFFFFE32D
GPR1 FF800200001FFFFF
GPR2 FFFFFFFFFFFFFFFE
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 3EBFFFE4008BE3A1
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFD8
GPR10 9F45F1D09F5FFFF2
GPR11 0000000000000000
GPR12 4000000040000000
GPR13 FFFFFFFFFFFEDB19
GPR14 0000000000000000
GPR15 0000000000000020
GPR16 FFFFFFFFFFFEDB1A
GPR17 C140001BFF753CFE
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 00008BE000008BC0
GPR21 9F45F1D09F5FFFF2
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000000000F
GPR24 FFFFFFFFFFFF8001
GPR25 FFFFFFFFFFFF8002
GPR26 000308000000FE01
GPR27 FFFFFFFFFFFF8001
GPR28 3F8040000000045F
GPR29 9F45F1D09F5FFFFB
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000008F0FC000
LR FFFFFFFFFFFF03FF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

