GPR0 FFFFA7EBFFFE67E8
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000000001D9AD
GPR3 0000000E0000004D
GPR4 0000000000000008
GPR5 000000000000000A
GPR6 0000581400005814
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000001707FB0000
GPR10 0000000000000000
GPR11 0000000000000007
GPR12 0000000000000020
GPR13 000000000001D9A5
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000001707FB000A
GPR17 FFFFFFE000000000
GPR18 0000000000000000
GPR19 000000000000000A
GPR20 0000000000000000
GPR21 0000000000766940
GPR22 00000000002BFED2
GPR23 FFFFFFFFFFFFFFF7
GPR24 000000000003FF80
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFA60000
GPR29 0000079400000794
GPR30 0000000000000000
GPR31 
CR 0000000040040404
LR 000000004F080044
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

