GPR0 0000000001200000
GPR1 000000007FFFFFFF
GPR2 00008C866C8C3EE9
GPR3 FFFFC647FFFF8007
GPR4 FFFFFFFFFEE00000
GPR5 0000000100000101
GPR6 FFFFFFFF800000FF
GPR7 00000000002A2700
GPR8 0000000000000000
GPR9 07FFFFFFFFE46FFE
GPR10 0DFFFF000FFFFF00
GPR11 0000000000002A27
GPR12 0000000000000000
GPR13 FFFFC647FFFF8007
GPR14 00000000012A2700
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 00000000002A2700
GPR18 0000000000000000
GPR19 00000000248C8648
GPR20 FFFF7379937373B9
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFC206
GPR23 0000000000000000
GPR24 FFFFFEFFFFFFFEFF
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFFFFFFFFFE
GPR27 FFFFFFFFFFFF9877
GPR28 00000000FFFFFF00
GPR29 0000000000000000
GPR30 00000000012A2700
GPR31 
CR 0000000084898848
LR 0080818100000001
CTR 00000034941FFFFC
XER 0000000000000000

