GPR0 0000000000000027
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 03802A0002000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000070100
GPR9 FFFFFFFFFFFFFFFE
GPR10 0000000000000000
GPR11 0000000000006245
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFBF
GPR21 FFFFFFFFFFFFD6C6
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 0000000000000040
GPR25 000000000001C036
GPR26 FFFFFFFFFFFFFFFF
GPR27 0280000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000040000828
LR 0000000000070100
CTR FFFFFFFFFFFFFFFC
XER 0000000000000000

