GPR0 0000000000007800
GPR1 00000000000016FB
GPR2 0000000000000020
GPR3 0000000084044880
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFF800001
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 0000000000000032
GPR15 00000000007E2C91
GPR16 00000000000045AF
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 00000FFC00000FFC
GPR21 0000000000005320
GPR22 0000000000003320
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFD36E
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 0000000000007B7D
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000020000080
LR 0000000000007B7D
CTR 0000000000000004
XER 0000000000000000

