GPR0 FFFFFFFFFFFFFFBF
GPR1 000000000001C01F
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFB5A9
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000380260000
GPR10 0000000000000000
GPR11 0000000000000040
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFCCE9
GPR15 FFFFFFFFFFFFCD1F
GPR16 0000000000000040
GPR17 FFFFFFFFFFFFE19A
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000000001C01F
GPR21 1FFFFFFFF5166000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000003FBD9EFFFF
GPR25 FFFFFFFFFFFFCD09
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000001C01F
GPR30 0000000000000000
GPR31 
CR 000000004084C0F3
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

