GPR0 0000000040000000
GPR1 0000000000005355
GPR2 0000000000000000
GPR3 8000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFF800000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000007
GPR10 0000000000000000
GPR11 0000000000070080
GPR12 000000000001C000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000010001300
GPR16 0FFFFFFFFFFFFF80
GPR17 0000000000000000
GPR18 8000000000000000
GPR19 0000000000000000
GPR20 4070EFE34070EFE3
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000040710040
GPR24 0000000000000000
GPR25 0000000000005315
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000084048888
LR 0FFFFFFFFFFFFF80
CTR 0000000000005315
XER 0000000000000000

