GPR0 FFFFFFFFFFFFFFEA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFD
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 FFFFC00000000000
GPR8 00000000E3310000
GPR9 FFFFFFFFFFFFFFFD
GPR10 FFFFFFFFFFBFFFF2
GPR11 0000000000000000
GPR12 00000000E330FFFD
GPR13 0000000000000000
GPR14 FFFFFFFFE3310000
GPR15 00000000FFFFFFFD
GPR16 00000000FD9B0000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000001FFFFFFF
GPR20 FFFFFFFFFFEFFFEA
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000003128
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080444408
LR 000000000040000D
CTR 0006400000000000
XER 0000000000000000

