GPR0 FFFFFFFFF5FE3F9F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000002
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000ECF80000EC00
GPR12 0000000000000006
GPR13 FFFFFFFFFFFFFFF7
GPR14 0000000000000000
GPR15 0000000000000002
GPR16 0000000000000000
GPR17 00000000FFFFFE00
GPR18 0000000000000000
GPR19 003FFFFFFFFFFDFF
GPR20 FFFFFFFFFE17F262
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFE1
GPR23 000000000A000042
GPR24 FFFFFFCB01EB29EC
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000001E80D9D
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002F8F8021
LR 0000000001E80DC4
CTR 0000000000000006
XER 0000000000000000

