GPR0 0000000000000020
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE8DF5
GPR3 00000000400000BD
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 B4003D3ABFFFFFFE
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 B4003D3ABFFFFFFE
GPR12 0000000000000000
GPR13 000000000000C71A
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000FFFF9D5A001E
GPR18 FFFFFFFFFFFFFFFF
GPR19 00000000F1DA0000
GPR20 000000004000008E
GPR21 0000000000000000
GPR22 0000003806400000
GPR23 0000000000017209
GPR24 0000000000000000
GPR25 000031C6000031C6
GPR26 000000000001C032
GPR27 0000000000000001
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFF8A90FFFF
GPR30 0000000000000000
GPR31 
CR 000000002000808F
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

