GPR0 03FFFF0981FFFFFF
GPR1 0000000000000000
GPR2 000000000000448F
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 06557B4006554340
GPR6 0000000000000000
GPR7 FFFFC00000000FFF
GPR8 FFFFFFFE0655FB70
GPR9 FFFFFFFFF9AB448F
GPR10 000000000001C030
GPR11 0000000000000000
GPR12 0000000000000004
GPR13 00000001F9AA84C0
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000007B3F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000005
GPR21 0000000000000000
GPR22 FFFFFFFE06557B40
GPR23 FFFFFFFFFFFF84C0
GPR24 FFFFFFFFFFFE3FE0
GPR25 FFFFFFFFFFFFFFFB
GPR26 0000000000000000
GPR27 FFFFFFFFFFFE3FFE
GPR28 000000000001C002
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000400884FF
LR 0000000000000000
CTR 00000000A285FFFE
XER 0000000000000000

